hotel,lead_time,arrival_date_year,arrival_date_week_number,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,customer_type,adr,required_car_parking_spaces,people,days_stay,continentes,is_canceled
1,10,2017,14,2,4,1,0,0,0,0,250.0,0.0,0,162.0,0,2.0,3,1.0,1
1,149,2015,27,2,1,0,0,0,0,0,-1.0,0.0,2,69.6,0,3.0,7,1.0,0
0,53,2016,42,2,1,0,0,0,0,1,-1.0,0.0,1,120.0,0,2.0,1,0.0,0
1,7,2017,10,2,4,1,1,0,0,0,250.0,0.0,0,77.0,1,2.0,2,0.0,0
0,31,2015,50,2,1,0,0,0,0,0,-1.0,0.0,0,63.0,0,2.0,3,1.0,0
1,170,2016,27,2,0,0,0,0,0,0,242.0,0.0,0,119.1,1,2.0,1,4.0,0
0,4,2016,22,2,1,0,0,0,0,0,-1.0,0.0,0,90.0,0,1.0,2,0.0,0
1,1,2017,1,2,4,1,0,0,0,0,250.0,0.0,0,44.0,0,2.0,1,0.0,0
0,205,2016,37,2,0,0,0,0,0,1,9.0,0.0,0,143.1,0,3.0,1,1.0,0
1,160,2015,43,2,4,1,0,0,0,1,0.0,0.0,0,47.0,0,1.0,7,1.0,0
1,67,2017,15,2,0,0,0,0,0,0,240.0,0.0,0,75.0,0,2.0,5,1.0,0
0,118,2016,24,2,1,2,0,0,0,1,-1.0,0.0,1,110.0,0,1.0,4,1.0,0
1,21,2017,23,2,0,0,0,0,0,0,240.0,0.0,0,165.0,0,2.0,4,1.0,0
1,1,2016,46,2,0,0,0,0,0,0,240.0,0.0,0,42.0,0,2.0,1,1.0,0
0,109,2016,30,2,1,0,0,0,0,0,3.0,0.0,0,72.25,0,2.0,9,0.0,1
0,95,2017,33,2,1,0,0,0,0,2,-1.0,0.0,1,115.0,0,1.0,6,0.0,0
1,136,2016,25,2,1,0,0,0,0,0,-1.0,0.0,0,78.0,0,2.0,1,1.0,0
1,5,2016,40,2,0,0,0,0,0,0,240.0,0.0,0,106.0,0,1.0,3,1.0,0
0,144,2016,22,2,0,0,0,0,0,1,9.0,0.0,0,177.65,0,4.0,4,3.0,1
0,125,2016,25,2,0,0,0,0,0,0,7.0,0.0,0,97.71,0,2.0,3,1.0,0
0,64,2016,17,2,0,0,0,0,0,0,9.0,0.0,1,99.3,0,2.0,3,1.0,0
0,2,2016,28,2,0,0,0,0,0,0,9.0,0.0,0,160.0,0,2.0,4,0.0,0
0,175,2017,11,2,1,0,0,0,0,0,28.0,0.0,0,72.0,0,2.0,3,1.0,0
1,3,2015,48,2,0,0,0,0,0,0,240.0,0.0,0,48.0,0,2.0,2,0.0,0
1,71,2015,41,2,4,1,0,0,0,0,250.0,0.0,2,48.0,1,1.0,3,0.0,0
0,22,2015,49,2,0,0,0,0,0,0,9.0,0.0,2,96.13,0,2.0,4,1.0,0
1,47,2016,38,2,0,0,0,0,0,0,240.0,0.0,0,146.78,0,2.0,4,1.0,1
0,169,2017,27,2,0,0,0,0,0,2,9.0,0.0,1,107.1,0,2.0,2,1.0,0
0,5,2016,46,0,0,0,0,0,0,0,9.0,0.0,0,106.21,0,2.0,6,1.0,0
0,217,2017,34,1,0,0,0,0,0,0,9.0,0.0,0,153.0,0,2.0,7,1.0,1
1,135,2017,35,1,1,0,0,0,0,1,-1.0,0.0,3,122.0,0,2.0,8,1.0,0
1,8,2016,9,2,4,1,0,0,0,0,250.0,0.0,0,65.0,0,2.0,7,1.0,0
1,12,2016,24,1,4,1,0,0,0,1,250.0,0.0,0,202.67,1,3.0,6,1.0,0
0,17,2017,23,2,0,0,0,0,0,0,7.0,0.0,0,114.0,0,2.0,2,1.0,0
1,12,2015,35,1,4,1,0,0,0,1,0.0,0.0,0,174.14,0,3.0,7,0.0,0
1,306,2017,32,1,0,0,0,0,0,0,240.0,0.0,0,185.4,0,1.0,2,1.0,1
0,5,2016,11,2,0,0,0,0,0,0,9.0,0.0,0,103.0,0,2.0,2,1.0,0
1,146,2017,12,2,0,0,0,0,0,1,242.0,0.0,0,37.8,0,2.0,7,1.0,0
0,2,2016,21,1,4,1,0,0,0,1,0.0,0.0,0,95.0,0,2.0,1,0.0,0
1,146,2017,26,1,0,0,0,0,0,0,240.0,0.0,0,243.0,0,3.0,5,0.0,1
1,243,2015,36,3,1,0,0,0,0,0,-1.0,0.0,2,132.19,0,3.0,7,0.0,0
0,97,2017,31,0,0,0,0,0,0,0,9.0,0.0,0,125.0,0,2.0,4,1.0,1
1,12,2017,26,2,4,1,0,0,0,0,250.0,0.0,0,145.0,0,2.0,2,1.0,0
1,53,2015,41,2,0,0,0,0,0,0,241.0,0.0,0,59.6,0,2.0,5,4.0,0
0,225,2017,15,0,0,0,0,0,0,0,9.0,0.0,0,99.0,0,2.0,2,1.0,1
0,33,2016,6,2,0,0,0,0,0,0,9.0,0.0,0,69.5,0,2.0,3,1.0,0
1,3,2015,41,2,3,2,0,0,0,0,-1.0,0.0,2,45.0,0,2.0,3,0.0,0
0,215,2016,48,2,2,2,0,0,0,1,0.0,233.0,0,75.0,0,1.0,2,1.0,0
0,86,2016,44,2,0,0,0,0,0,2,9.0,0.0,0,123.3,0,3.0,4,3.0,0
0,64,2016,44,0,0,0,0,0,0,0,9.0,0.0,0,80.1,0,2.0,2,2.0,0
0,29,2016,11,2,0,0,0,0,0,0,9.0,0.0,0,77.5,0,4.0,3,3.0,1
0,82,2017,22,2,0,0,0,0,0,2,9.0,0.0,1,189.0,0,2.0,3,1.0,0
0,39,2015,33,1,1,0,0,0,0,1,6.0,0.0,1,87.0,0,1.0,2,1.0,0
1,12,2015,47,0,1,0,0,0,0,0,-1.0,0.0,1,69.0,0,2.0,6,1.0,0
1,80,2016,49,2,2,0,0,0,0,2,-1.0,0.0,1,44.8,0,1.0,2,1.0,0
1,260,2017,19,2,1,0,0,0,0,0,243.0,0.0,2,40.95,0,2.0,7,1.0,0
0,7,2017,21,0,0,3,0,0,0,0,-1.0,0.0,0,165.0,0,1.0,2,1.0,0
1,23,2016,6,2,0,0,0,0,0,0,240.0,0.0,0,45.37,0,2.0,14,1.0,0
1,20,2015,31,2,0,0,0,0,0,0,240.0,0.0,0,137.7,1,2.0,1,1.0,0
0,1,2017,10,0,0,0,0,0,0,0,7.0,0.0,0,74.48,0,2.0,1,4.0,0
1,203,2017,21,2,2,0,0,0,0,1,0.0,223.0,1,48.0,0,2.0,3,1.0,0
0,73,2016,12,2,0,0,0,0,0,0,9.0,0.0,1,72.12,0,2.0,5,1.0,1
1,11,2015,48,2,0,0,0,0,0,0,240.0,0.0,0,46.4,0,2.0,2,0.0,0
1,1,2016,17,2,0,0,0,0,0,0,240.0,0.0,1,80.0,0,1.0,1,2.0,0
0,165,2017,18,2,0,0,0,0,0,0,9.0,0.0,0,130.5,0,2.0,3,1.0,1
0,37,2015,44,2,1,0,0,0,0,0,28.0,0.0,0,71.25,0,2.0,4,1.0,0
0,40,2016,17,2,0,0,0,0,0,0,9.0,0.0,0,118.8,0,2.0,2,1.0,1
0,210,2015,31,2,0,0,0,0,0,0,9.0,0.0,1,68.0,0,1.0,4,1.0,0
0,0,2016,40,0,0,0,1,0,0,0,-1.0,0.0,0,0.0,0,1.0,0,0.0,0
0,0,2017,1,2,4,1,0,0,0,1,0.0,0.0,0,176.0,0,1.0,1,0.0,0
1,20,2017,28,2,0,0,0,0,0,0,240.0,0.0,0,272.0,0,4.0,5,1.0,1
0,91,2017,16,2,1,0,0,0,0,0,28.0,0.0,0,85.0,0,2.0,4,1.0,0
0,2,2016,17,2,0,0,0,0,0,1,9.0,0.0,0,244.8,0,4.0,3,1.0,0
1,0,2017,28,2,4,1,0,0,0,1,0.0,0.0,1,195.0,0,2.0,1,1.0,0
1,8,2016,21,2,2,2,1,1,1,1,0.0,174.0,1,94.5,0,1.0,1,0.0,1
0,190,2016,15,2,2,0,1,2,1,0,0.0,0.0,1,70.0,0,2.0,2,0.0,1
1,2,2017,23,1,0,0,0,0,0,0,240.0,0.0,0,180.33,0,2.0,3,0.0,0
0,64,2016,39,2,0,0,0,0,0,0,9.0,0.0,0,149.4,0,2.0,4,1.0,1
0,219,2015,36,2,1,0,0,0,0,2,3.0,0.0,1,74.0,0,1.0,5,1.0,0
1,19,2017,8,1,0,0,0,0,0,0,241.0,0.0,0,72.38,1,2.0,2,1.0,0
0,41,2016,27,0,0,0,0,0,0,0,9.0,0.0,0,104.53,0,2.0,7,1.0,1
0,218,2017,1,0,0,0,0,0,0,0,9.0,0.0,0,74.8,0,2.0,9,4.0,1
0,40,2017,24,0,0,0,0,0,0,1,9.0,0.0,1,140.0,0,2.0,3,1.0,0
0,66,2017,16,0,0,0,0,0,0,0,9.0,0.0,0,108.0,0,2.0,3,1.0,0
1,89,2016,9,2,0,0,0,0,0,0,240.0,0.0,0,46.4,0,2.0,4,1.0,0
1,1,2017,2,2,4,1,1,0,0,0,0.0,0.0,0,44.0,0,2.0,1,1.0,0
1,33,2015,46,2,3,2,0,0,0,2,-1.0,281.0,1,40.0,0,1.0,3,1.0,0
1,0,2017,7,2,4,1,0,0,0,0,0.0,0.0,0,78.0,0,2.0,1,0.0,0
1,35,2016,16,2,0,0,0,0,0,0,-1.0,0.0,0,56.0,0,1.0,1,0.0,1
0,158,2016,42,2,0,0,0,0,0,0,9.0,0.0,0,151.2,0,3.0,3,1.0,0
0,57,2016,26,0,0,0,0,0,0,0,7.0,0.0,0,68.61,0,2.0,3,5.0,0
0,132,2016,21,0,0,0,0,0,0,0,9.0,0.0,0,89.25,0,2.0,4,1.0,1
0,140,2016,22,2,0,0,0,0,0,2,7.0,0.0,0,82.73,0,1.0,5,1.0,0
1,182,2015,27,1,0,0,0,1,0,0,240.0,0.0,0,88.0,0,1.0,8,0.0,1
1,66,2016,44,2,4,1,0,0,0,0,250.0,0.0,0,100.27,1,3.0,6,1.0,0
0,96,2017,19,2,4,1,0,0,0,0,14.0,0.0,0,225.0,0,2.0,3,2.0,1
0,183,2017,19,2,1,0,0,0,0,0,-1.0,0.0,0,130.0,0,2.0,4,0.0,1
0,29,2016,21,0,0,0,0,0,0,0,9.0,0.0,0,113.55,0,2.0,2,2.0,1
0,88,2017,27,2,0,0,0,0,0,0,9.0,0.0,0,150.0,0,3.0,4,1.0,1
1,191,2016,52,2,0,0,0,0,0,0,240.0,0.0,1,39.8,0,2.0,6,1.0,0
0,19,2016,49,2,0,0,0,0,0,0,9.0,0.0,0,96.0,0,1.0,1,1.0,0
0,157,2017,18,1,4,1,0,0,0,1,14.0,0.0,0,134.25,0,2.0,4,1.0,0
1,207,2016,41,1,1,0,0,0,0,1,243.0,0.0,0,70.0,0,2.0,6,1.0,0
0,167,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,99.45,0,2.0,4,1.0,1
0,144,2017,14,2,0,0,0,0,0,0,9.0,0.0,0,117.0,0,2.0,3,1.0,1
0,78,2017,15,0,0,0,0,0,0,2,9.0,0.0,0,101.25,0,2.0,4,1.0,1
0,29,2017,19,2,0,0,0,0,0,0,7.0,0.0,0,139.2,0,1.0,1,1.0,0
1,70,2015,52,2,1,0,0,0,0,0,-1.0,0.0,0,34.79,0,2.0,7,1.0,0
0,147,2016,33,0,0,0,0,0,0,0,9.0,0.0,0,97.75,0,2.0,4,1.0,1
0,188,2017,30,2,0,0,0,0,0,0,9.0,0.0,0,175.5,0,3.0,6,1.0,1
0,115,2016,32,2,0,0,0,0,0,0,9.0,0.0,0,120.3,0,2.0,3,1.0,1
0,267,2017,34,2,0,0,0,0,0,0,9.0,0.0,0,109.8,0,1.0,4,1.0,1
0,56,2017,30,0,0,0,0,0,0,0,9.0,0.0,0,127.0,0,2.0,4,1.0,0
1,0,2015,46,2,4,1,0,0,0,0,0.0,0.0,0,80.0,0,1.0,1,0.0,0
0,14,2017,9,2,0,0,0,0,0,1,9.0,0.0,0,88.0,0,2.0,1,1.0,0
0,49,2016,11,0,0,0,0,0,0,0,9.0,0.0,0,63.75,0,2.0,4,1.0,1
0,0,2016,25,0,0,0,0,0,0,0,-1.0,0.0,0,81.55,0,2.0,1,1.0,0
0,263,2017,25,2,2,0,0,0,0,1,-1.0,0.0,1,6.9,0,1.0,4,0.0,0
1,3,2016,34,2,4,1,0,0,0,0,250.0,0.0,0,170.7,1,3.0,3,1.0,0
0,62,2016,10,2,0,0,0,0,0,0,9.0,0.0,0,71.6,0,2.0,5,0.0,0
1,3,2017,19,2,4,1,0,0,0,2,250.0,0.0,0,170.67,1,2.0,6,1.0,0
0,230,2017,27,2,0,0,0,0,0,0,9.0,0.0,0,107.1,0,2.0,3,2.0,1
0,64,2017,15,2,4,1,0,0,0,0,14.0,0.0,0,130.5,0,2.0,2,1.0,0
1,200,2016,35,2,0,0,0,0,0,0,240.0,0.0,0,175.0,0,2.0,6,0.0,1
1,0,2015,49,2,4,1,0,0,0,0,0.0,0.0,0,51.0,1,2.0,1,1.0,0
0,0,2015,31,2,4,1,0,0,0,0,0.0,0.0,0,0.0,0,2.0,2,0.0,0
0,0,2015,42,2,3,2,0,0,0,0,0.0,40.0,0,65.0,0,1.0,3,0.0,0
1,191,2017,34,1,0,0,0,0,0,0,240.0,0.0,0,202.0,0,2.0,8,0.0,1
0,196,2016,36,2,0,0,0,0,0,0,9.0,0.0,1,128.7,0,3.0,3,1.0,0
1,154,2016,53,2,0,0,0,0,0,0,240.0,0.0,0,47.54,0,2.0,11,1.0,0
1,107,2016,53,2,0,0,0,0,0,2,240.0,0.0,0,59.5,0,3.0,5,0.0,1
1,0,2016,43,2,3,2,0,0,0,0,0.0,-1.0,0,45.0,0,1.0,1,,0
0,15,2016,23,2,0,0,0,0,0,0,9.0,0.0,0,128.84,0,2.0,7,1.0,1
0,306,2017,1,0,0,0,0,0,0,0,9.0,0.0,1,67.15,0,2.0,4,1.0,1
0,5,2017,1,2,2,0,0,0,0,0,1.0,0.0,0,60.0,0,1.0,3,0.0,1
0,35,2016,49,2,2,0,0,0,0,1,0.0,0.0,1,80.0,0,1.0,3,1.0,0
1,14,2017,13,2,1,0,1,0,0,0,6.0,0.0,0,60.0,0,2.0,2,0.0,0
1,89,2017,19,2,0,0,0,0,0,0,240.0,0.0,0,115.0,0,2.0,8,1.0,1
1,385,2016,43,2,2,2,0,0,0,1,0.0,0.0,1,79.0,0,3.0,5,1.0,0
1,12,2016,46,2,0,0,0,0,0,0,241.0,0.0,0,38.11,0,1.0,4,1.0,0
0,164,2016,43,2,1,0,0,0,0,0,-1.0,0.0,0,115.0,0,1.0,1,0.0,1
1,79,2016,51,1,0,0,0,0,0,1,240.0,0.0,0,70.8,1,2.0,5,1.0,0
1,3,2016,8,2,4,1,0,0,0,0,0.0,0.0,0,0.0,1,2.0,4,0.0,0
0,232,2016,37,2,0,0,0,0,0,0,9.0,0.0,0,100.3,0,2.0,4,1.0,1
0,20,2017,21,0,0,0,0,0,0,0,8.0,0.0,0,130.0,0,2.0,1,3.0,0
0,215,2016,48,2,2,2,0,0,0,2,0.0,233.0,0,75.0,0,1.0,2,1.0,0
1,2,2016,17,2,3,2,1,0,1,0,0.0,154.0,0,39.0,0,1.0,1,0.0,0
1,42,2017,7,2,0,0,0,0,0,0,242.0,0.0,0,55.1,0,2.0,7,1.0,0
0,0,2016,17,2,4,1,0,0,0,0,0.0,0.0,0,134.0,0,3.0,1,1.0,0
1,20,2015,40,2,1,0,0,0,0,0,171.0,0.0,0,44.5,0,2.0,7,1.0,0
0,91,2016,32,2,0,0,0,0,0,0,9.0,0.0,0,152.1,0,3.0,3,1.0,0
1,176,2017,23,2,4,1,0,0,0,0,250.0,0.0,0,142.5,0,3.0,4,1.0,0
1,11,2016,9,3,1,0,0,0,0,0,6.0,0.0,0,75.0,0,2.0,3,1.0,0
0,205,2016,33,2,4,1,0,0,0,2,14.0,0.0,0,94.5,1,2.0,3,1.0,0
1,22,2016,45,1,0,0,0,0,0,0,240.0,0.0,0,88.8,1,2.0,9,1.0,0
1,62,2015,29,2,0,0,0,0,0,0,-1.0,0.0,0,64.0,0,2.0,2,1.0,0
1,62,2015,36,1,4,1,0,0,0,1,250.0,0.0,0,128.0,0,2.0,5,0.0,0
0,61,2015,48,2,2,0,0,0,0,1,-1.0,0.0,1,75.0,0,2.0,4,1.0,0
1,16,2016,44,2,4,1,0,0,0,1,0.0,0.0,1,44.0,1,2.0,2,0.0,0
1,14,2016,35,2,4,1,0,0,0,0,0.0,0.0,0,198.0,0,2.0,4,0.0,1
1,0,2016,28,2,4,1,0,0,0,0,0.0,0.0,0,171.0,1,2.0,1,0.0,0
1,155,2015,44,2,2,1,0,0,0,0,0.0,0.0,0,36.0,0,2.0,2,0.0,0
0,7,2015,32,2,6,1,0,0,0,0,0.0,0.0,0,0.0,0,4.0,3,0.0,0
0,36,2017,30,2,0,0,0,0,0,0,-1.0,0.0,0,144.0,0,3.0,1,1.0,0
0,0,2016,23,0,0,0,0,0,0,0,9.0,0.0,0,129.0,0,2.0,1,1.0,0
0,0,2015,40,2,4,1,0,0,0,0,0.0,0.0,0,170.0,0,2.0,1,1.0,0
1,339,2017,32,1,0,0,0,0,0,0,240.0,0.0,0,185.4,0,2.0,8,1.0,1
1,28,2015,30,2,0,0,0,0,0,1,240.0,0.0,0,134.0,0,2.0,3,1.0,0
0,155,2016,22,2,0,0,0,0,0,2,9.0,0.0,0,177.35,0,2.0,8,1.0,0
0,184,2017,29,0,0,0,0,0,0,0,9.0,0.0,0,89.1,0,2.0,2,1.0,1
0,130,2016,35,0,0,0,0,0,0,0,9.0,0.0,0,85.5,0,2.0,3,1.0,0
0,233,2016,26,0,0,0,0,0,0,0,9.0,0.0,2,100.3,0,2.0,4,0.0,1
0,144,2017,22,2,4,1,0,0,0,0,14.0,0.0,0,116.67,0,2.0,3,1.0,0
0,15,2015,49,2,1,0,0,0,0,0,27.0,0.0,0,38.67,0,2.0,3,1.0,0
0,82,2017,19,2,4,1,0,0,0,0,14.0,0.0,0,137.7,0,2.0,5,1.0,0
0,1,2016,20,2,0,2,0,0,0,0,0.0,47.0,0,83.0,0,2.0,1,1.0,0
0,48,2016,14,2,0,0,0,0,0,2,9.0,0.0,0,131.4,0,2.0,5,1.0,1
0,99,2016,28,2,0,0,0,0,0,0,9.0,0.0,0,146.7,0,3.0,4,1.0,1
1,0,2016,7,2,0,0,1,0,0,2,0.0,0.0,1,55.0,1,2.0,3,1.0,0
1,131,2016,37,2,0,0,0,0,0,0,240.0,0.0,0,148.14,1,2.0,7,1.0,0
0,217,2016,33,2,0,0,0,0,0,0,9.0,0.0,0,167.95,0,4.0,7,1.0,1
1,187,2016,28,2,0,0,0,0,0,0,240.0,0.0,0,83.0,0,2.0,7,,0
1,18,2016,43,2,0,0,0,0,0,0,240.0,0.0,0,81.0,1,2.0,4,0.0,0
0,0,2016,47,0,0,0,0,0,0,0,9.0,0.0,0,95.0,0,1.0,1,1.0,0
0,45,2016,41,2,0,0,0,0,0,0,9.0,0.0,0,158.4,0,3.0,1,1.0,0
0,58,2017,3,2,2,0,0,0,0,1,0.0,0.0,1,101.25,0,2.0,8,2.0,0
0,49,2016,6,2,0,0,0,0,0,0,9.0,0.0,0,84.45,0,2.0,4,1.0,0
0,27,2017,17,0,0,0,0,0,0,0,9.0,0.0,0,141.0,0,2.0,6,1.0,0
1,195,2017,29,2,0,0,0,0,0,0,240.0,0.0,0,241.6,0,4.0,5,1.0,0
1,172,2017,33,2,0,0,0,0,0,0,240.0,0.0,0,200.0,0,2.0,7,1.0,1
1,286,2017,20,1,1,0,0,0,0,1,243.0,0.0,2,78.95,0,2.0,4,1.0,0
0,21,2016,22,2,0,0,0,0,0,0,9.0,0.0,0,141.0,0,2.0,2,1.0,1
1,291,2016,34,2,0,0,0,0,0,1,240.0,0.0,0,126.0,0,2.0,3,1.0,0
0,30,2016,41,2,0,0,0,0,0,0,9.0,0.0,0,139.28,0,2.0,4,1.0,1
1,66,2016,48,2,0,0,0,0,0,0,240.0,0.0,0,82.0,0,4.0,1,1.0,1
0,8,2017,25,2,0,0,0,0,0,1,-1.0,0.0,0,104.5,0,1.0,2,1.0,0
1,33,2015,46,2,3,2,0,0,0,1,-1.0,-1.0,1,36.0,0,1.0,3,0.0,1
0,159,2017,28,2,0,0,0,0,0,0,9.0,0.0,0,98.1,0,1.0,5,1.0,1
1,9,2017,20,2,0,0,0,0,0,2,240.0,0.0,0,95.5,0,1.0,2,1.0,0
1,6,2017,18,2,1,0,0,0,0,0,-1.0,0.0,0,45.0,0,1.0,2,0.0,0
0,40,2016,20,2,0,0,0,0,0,0,9.0,0.0,0,126.9,0,2.0,4,1.0,0
0,54,2016,40,2,0,0,0,0,0,0,9.0,0.0,0,149.4,0,2.0,3,1.0,0
1,184,2015,32,1,1,0,0,1,0,0,171.0,0.0,0,119.7,0,2.0,7,0.0,1
1,58,2016,47,2,0,0,0,0,0,1,240.0,0.0,0,37.8,0,2.0,7,1.0,0
0,25,2017,26,2,3,2,0,0,0,1,0.0,-1.0,1,95.0,0,1.0,1,2.0,0
1,3,2016,50,2,1,0,0,0,0,0,-1.0,0.0,0,32.0,0,1.0,4,0.0,0
0,45,2017,14,2,0,0,0,0,0,0,9.0,0.0,0,126.0,0,2.0,3,1.0,0
